ds,y_true,y_hybrid,y_ridge,y_catboost_res,y_extra_trees_res
2018-05-30 03:00:00,-0.7300395852451868,-0.7835675270045429,-0.7845589440702776,0.000342928346678484,0.001639905784790984
2018-05-30 04:00:00,-0.7805877490155422,-0.7258688940045726,-0.7266808321280039,-0.0002629329237923364,0.0018868091706551585
2018-05-30 05:00:00,-0.856409937554377,-0.7708822711078632,-0.7664569570222975,-0.0004953557644575525,-0.008355272406673709
2018-05-30 06:00:00,-0.7553136100136661,-0.8300860891684758,-0.826075168679391,-0.0008366570399768336,-0.007185183938192701
2018-05-30 07:00:00,-0.6878761527866402,-0.7293008699121644,-0.7265578661770841,-0.0015238606296572158,-0.00396214684050348
2018-05-30 08:00:00,-0.6457127203280936,-0.6667014068759421,-0.6651520387188217,-0.0015238606296572158,-0.0015748756845836605
2018-05-30 09:00:00,-0.5782752631010674,-0.6252498922236843,-0.6204445013204554,-0.0008715191440262212,-0.00873926266243173
2018-05-30 10:00:00,-0.5698905317892591,-0.5602244577507001,-0.5583987171935929,-0.0010063754572260711,-0.002645105656988262
2018-05-30 11:00:00,-0.5615056862440534,-0.5436694007630297,-0.5442641963974716,-0.00023139706945130521,0.0014209883383349397
2018-05-30 12:00:00,-0.5530011240991918,-0.5401468187484763,-0.5373866800545559,0.0002658689605882398,-0.005786146348428911
2018-05-30 13:00:00,-0.5698905317892591,-0.5401295569141956,-0.5423641050735203,0.00150320699931329,0.0029658893193359754
2018-05-30 14:00:00,-0.5530011240991918,-0.5460099332863453,-0.551598111098228,0.0016312708855073538,0.009545084738258028
2018-05-30 15:00:00,-0.510957522473698,-0.5446965976114901,-0.5406704327953743,0.000749646109065295,-0.008801975741297043
2018-05-30 16:00:00,-0.595164556557738,-0.5244086567670178,-0.5227510104951609,0.00010936488967582642,-0.003424657433389523
2018-05-30 17:00:00,-0.6035494021029436,-0.6027841709303298,-0.6076865232744444,0.0018994606265935173,0.007905244061635818
2018-05-30 18:00:00,-0.6878761527866402,-0.6151687867656463,-0.6197544705580735,0.0013614602962609683,0.0078099072885935115
2018-05-30 19:00:00,-0.6794914214748314,-0.7021138011924899,-0.7062602256882954,0.0010461391005550764,0.00724670989105589
2018-05-30 20:00:00,-0.6373279890162848,-0.7037856267102308,-0.7061847312287337,0.0006738840798218177,0.004124324957183981
2018-05-30 21:00:00,-0.7131502917885162,-0.6700112718551503,-0.6726019277893304,0.0014277813862351128,0.0037535304821250722
2018-05-30 22:00:00,-0.7384243165569956,-0.7403503953979842,-0.7433774989160138,0.0019306722907591026,0.004123534745300121
2018-05-30 23:00:00,-0.7636984555588716,-0.7375499488951933,-0.743002500157768,0.002494889904945158,0.008410212620204294
2018-05-31 00:00:00,-0.7047654462433108,-0.7734394817141714,-0.7721936973315983,0.0005855712193659555,-0.0030771399845123167
2018-05-31 01:00:00,-0.7047654462433108,-0.71640644432533,-0.7159933564234346,-8.944351700812291e-05,-0.0007367322867824362
2018-05-31 02:00:00,-0.7047654462433108,-0.7095638859229094,-0.7099520914237977,0.00023747504344330815,0.0005389359583332162
2018-05-31 03:00:00,-0.7047654462433108,-0.7059819276754485,-0.7069466678044899,0.00023747504344330815,0.0016920052146393112
2018-05-31 04:00:00,-0.7047654462433108,-0.698286746864789,-0.7007968539464501,-4.902820261362808e-07,0.005020704445348281
2018-05-31 05:00:00,-0.7047654462433108,-0.6989423874098416,-0.6959749377519067,-0.0003826396061960867,-0.005552259709673709
2018-05-31 06:00:00,-0.7047654462433108,-0.6887885706116332,-0.684638273173792,-0.00045153446605815877,-0.007849060409624362
2018-05-31 07:00:00,-0.7047654462433108,-0.6786489335018842,-0.6760536452161848,-0.0009084660844168304,-0.004282110486981904
2018-05-31 08:00:00,-0.7047654462433108,-0.671143049394275,-0.6697968053632267,-0.0009084660844168304,-0.0017840219776798763
2018-05-31 09:00:00,-0.7047654462433108,-0.6697103140172433,-0.664312927777113,-0.0009084660844168304,-0.009886306395843888
2018-05-31 10:00:00,-0.7047654462433108,-0.6692185083825954,-0.6644287456087545,-0.0005952625702933456,-0.008984262977388514
2018-05-31 11:00:00,-0.7047654462433108,-0.6671028279133434,-0.6634148463368994,-0.0005952625702933456,-0.006780700582594608
2018-05-31 12:00:00,-0.7047654462433108,-0.6694338101833763,-0.6630786695332007,-0.0005952625702933456,-0.012115018730057806
2018-05-31 13:00:00,-0.7047654462433108,-0.6698565052861318,-0.6680076308433693,0.00111753116130345,-0.0048152800468284395
2018-05-31 14:00:00,-0.7047654462433108,-0.6712302840130742,-0.6702119493182773,0.0012674053846653134,-0.003304074774258989
2018-05-31 15:00:00,-0.7047654462433108,-0.681125843764428,-0.6750759337058315,0.0003731156992068144,-0.012472935816399676
2018-05-31 16:00:00,-0.7047654462433108,-0.6886713272163132,-0.684571188048192,3.794270310097692e-05,-0.008238221039343373
2018-05-31 17:00:00,-0.7047654462433108,-0.6878902610982114,-0.6924493451426861,0.0019266698923845838,0.007191498196564796
2018-05-31 18:00:00,-0.7047654462433108,-0.6980066465166599,-0.7013563479509863,0.001374253112329216,0.00532514975632361
2018-05-31 19:00:00,-0.7047654462433108,-0.70437398662663,-0.7079149395616559,0.0013678038146305014,0.005714102055421303
2018-05-31 20:00:00,-0.7047654462433108,-0.7097810015869841,-0.7138218584490142,0.0010602194294864792,0.0070214942945738545
2018-05-31 21:00:00,-0.7047654462433108,-0.7154784135218878,-0.7203106719343462,0.0020015200831917995,0.007662996741724955
2018-05-31 22:00:00,-0.7047654462433108,-0.7188422680881396,-0.721632503328747,0.0020902872816359872,0.0034901831995788595
2018-05-31 23:00:00,-0.7047654462433108,-0.7187962066949547,-0.7237365728909063,0.0022178712497197437,0.007662861142183561
2018-06-01 00:00:00,-0.9322322403266085,-0.7160723052132846,-0.7179452951867344,0.0004887115075774008,0.0032572684393223075
2018-06-01 01:00:00,-0.9322322403266085,-0.913830325814175,-0.9185444856424855,0.0008067236324358225,0.008621596024185139
2018-06-01 02:00:00,-0.9658911106402934,-0.9126845923005148,-0.9155795028099298,0.00043035254340946034,0.005359468475420542
2018-06-01 03:00:00,-0.9575063793284844,-0.9417714964572058,-0.9451957995268688,0.00043035254340946034,0.0064182535959166065
2018-06-01 04:00:00,-0.949121533783279,-0.9254989580449654,-0.9270417216403558,-0.00023390942722004756,0.0033194366180008825
2018-06-01 05:00:00,-0.9658911106402934,-0.9218295533218697,-0.917995171001276,-3.3670822793145e-05,-0.007635093818394217
2018-06-01 06:00:00,-0.9238475090147996,-0.9461973721776579,-0.9414735790821572,-0.0008012687434724897,-0.008646317447528707
2018-06-01 07:00:00,-0.822751181474089,-0.8924505159259772,-0.8894760515019267,-0.00102578546748843,-0.004923143380612799
2018-06-01 08:00:00,-0.6542172824729554,-0.7827601508921205,-0.7850197558484288,-0.0004356646407923431,0.004954874553408966
2018-06-01 09:00:00,-0.696260884098449,-0.6213501977872877,-0.6174584131145356,2.46885985235277e-05,-0.0078082579440277985
2018-06-01 10:00:00,-0.7805877490155422,-0.623072604261249,-0.6247588003899434,0.0007507857043982191,0.0026216065529905334
2018-06-01 11:00:00,-0.7720831868706804,-0.7094185628541425,-0.7022374841084084,0.0005611055696190448,-0.01492326306108723
2018-06-01 12:00:00,-0.7636984555588716,-0.7090671152963081,-0.7014216234193513,0.000575220795300492,-0.015866204549213902
2018-06-01 13:00:00,-0.7047654462433108,-0.6992078410129408,-0.705764796090557,0.0013904268772268573,0.011723483278005629
2018-06-01 14:00:00,-0.6457127203280936,-0.6246238259332052,-0.653114460776161,0.005713999319452918,0.05126727036645859
2018-06-01 15:00:00,-0.5530011240991918,-0.6183716176847041,-0.6182197023548773,0.001472646159950749,-0.001776476819604101
2018-06-01 16:00:00,-0.510957522473698,-0.5554097262803938,-0.5556066614780053,0.00011702918776803489,0.0002768412074550904
2018-06-01 17:00:00,-0.527727099330712,-0.5321697475225076,-0.5389068020367268,0.002433629341619587,0.0110404796868188
2018-06-01 18:00:00,-0.595164556557738,-0.5580222753318846,-0.5626601755272123,0.0004568108261940656,0.008818989564461187
2018-06-01 19:00:00,-0.6457127203280936,-0.6273451748027785,-0.6317095515745269,0.0011249482277617523,0.00760380531573514
2018-06-01 20:00:00,-0.6542172824729554,-0.6762459081700545,-0.6808496319017234,0.0007063725217822189,0.008501074941555683
2018-06-01 21:00:00,-0.696260884098449,-0.6887805784625843,-0.6928568373983263,0.0014517461572873594,0.0067007717141966015
2018-06-01 22:00:00,-0.7047654462433108,-0.7275359227591477,-0.7313133757339784,0.0017480505784953227,0.005806855371165951
2018-06-01 23:00:00,-0.721535023100325,-0.734932166666539,-0.740247271689041,0.0016714717420200124,0.008958738302984048
2018-06-02 00:00:00,-0.7553136100136661,-0.7380877662186407,-0.7410475666172751,0.0006004979082311951,0.005319102889037684
2018-06-02 01:00:00,-0.8058617737840218,-0.7690001365296018,-0.7727055511239014,0.0001852477890163879,0.007225581399582888
2018-06-02 02:00:00,-0.8480252062425682,-0.8198719540526546,-0.8267294193163357,0.0005640797509670491,0.013150850776395306
2018-06-02 03:00:00,-0.8480252062425682,-0.8470868797503746,-0.8495080852040051,0.00011748312786847448,0.004724927779392755
2018-06-02 04:00:00,-0.9322322403266085,-0.8355419380618523,-0.8370295541184537,0.00011596246208641839,0.0028592696511164843
2018-06-02 05:00:00,-0.881684076556253,-0.9140536128983692,-0.9119575799363019,5.818200245355729e-05,-0.004250247926588131
2018-06-02 06:00:00,-0.881684076556253,-0.8575951872963329,-0.8530564901212582,-0.0012046120597775183,-0.007872782290371949
2018-06-02 07:00:00,-0.9153429468699378,-0.8403399015729591,-0.8389827778509769,-0.0008382167579416537,-0.0018760306860228294
2018-06-02 08:00:00,-0.906958215558129,-0.8662889731055137,-0.8669898344072021,-0.0003775731827816521,0.0017792957861586475
2018-06-02 09:00:00,-0.906958215558129,-0.8555529505243775,-0.8529714569976944,0.00011969284725789299,-0.0052826799006241475
2018-06-02 10:00:00,-0.8480252062425682,-0.8507818140581259,-0.8512744202981929,8.901745681160698e-05,0.0008961950233224116
2018-06-02 11:00:00,-0.7973573258725565,-0.790352231790109,-0.7905650041826083,0.00028692805436127746,0.00013861673063724758
2018-06-02 12:00:00,-0.696260884098449,-0.7482723172030432,-0.7444205267289306,0.00028692805436127746,-0.007990509002586597
2018-06-02 13:00:00,-0.7300395852451868,-0.661566868294733,-0.6641585506704023,0.001325606070040594,0.003857758681298095
2018-06-02 14:00:00,-0.7131502917885162,-0.6780995168988175,-0.6920277734007257,0.0018751830028354273,0.025981330000980928
2018-06-02 15:00:00,-0.7300395852451868,-0.6752625376784992,-0.6759736534811022,0.0024709589201760314,-0.0010487273149701096
2018-06-02 16:00:00,-0.6204386955596142,-0.7069582972964313,-0.7107486071903374,0.0008846390059937771,0.00669598078181836
2018-06-02 17:00:00,-0.696260884098449,-0.6311660046817577,-0.6340496343773826,0.0020515767985524523,0.0037156825926975266
2018-06-02 18:00:00,-0.7468090478688044,-0.7077362821550749,-0.7105464179727606,0.0006764452314028069,0.004943826403968616
2018-06-02 19:00:00,-0.8058617737840218,-0.7642357616293451,-0.7672901527685708,0.0008491444870206088,0.005259637791430785
2018-06-02 20:00:00,-0.822751181474089,-0.8252717781339562,-0.828585190122707,0.0005863850314027383,0.006040438946098897
2018-06-02 21:00:00,-0.8058617737840218,-0.851024364219289,-0.85286883494928,0.0016542682733502534,0.002034673186631838
2018-06-02 22:00:00,-0.7720831868706804,-0.826601618750829,-0.8297945138872401,0.001865132341242045,0.004520657931580019
2018-06-02 23:00:00,-0.7973573258725565,-0.8033889723346782,-0.8096699573293276,0.0016657977488743706,0.01089617224042428
2018-06-03 00:00:00,-0.8395206440977064,-0.8121462968805052,-0.8155775834349822,-0.00027148483093878984,0.007134057939892744
2018-06-03 01:00:00,-0.814246619329227,-0.8543655952373406,-0.8587257877662456,2.049573052828956e-05,0.008699889327281874
2018-06-03 02:00:00,-0.814246619329227,-0.8357812603077758,-0.8374955610258402,-0.0002819438740734467,0.0037105453102024184
2018-06-03 03:00:00,-0.7973573258725565,-0.8269999646753582,-0.8292672411480849,-7.236885760420076e-05,0.004606921803057577
2018-06-03 04:00:00,-0.8058617737840218,-0.8087536554157899,-0.8093079828221417,0.00012934126755822383,0.000979313545145273
2018-06-03 05:00:00,-0.7720831868706804,-0.8078495726725842,-0.8059004270548723,-3.4831282323020043e-05,-0.0038634599531007082
2018-06-03 06:00:00,-0.8058617737840218,-0.76672199712163,-0.7634188680689961,-0.0007648378219068826,-0.0058414202833611244
2018-06-03 07:00:00,-0.8311359127858976,-0.7855620774437169,-0.7842572532616545,-0.0010158059381802677,-0.0015938424259443473
2018-06-03 08:00:00,-0.822751181474089,-0.804902804929172,-0.8037785442948251,-0.0008636554432605952,-0.0013848658254331239
2018-06-03 09:00:00,-0.7973573258725565,-0.7806682555344033,-0.7771267019909772,-3.826021050159374e-05,-0.007044846876350584
2018-06-03 10:00:00,-0.7636984555588716,-0.730480799886993,-0.7316556778705018,-0.00017351685764589194,0.0025232728246635263
2018-06-03 11:00:00,-0.6794914214748314,-0.7001625228838952,-0.6917838751140384,-2.8091573934296084e-06,-0.016754486382320223
2018-06-03 12:00:00,-0.6709868593299694,-0.6200961177913422,-0.6121992714664319,5.4449364757257906e-05,-0.0158481420145779
2018-06-03 13:00:00,-0.6373279890162848,-0.6039249820993514,-0.6097415731411605,0.001138921426156795,0.010494260657461351
2018-06-03 14:00:00,-0.4856834977052185,-0.5572291027074903,-0.5885061640746135,0.005381390472127054,0.057172732262119476
2018-06-03 15:00:00,-0.4351353339348634,-0.45887874322841404,-0.46659578027350357,0.0009801454511965042,0.014453928638982575
2018-06-03 16:00:00,-0.3424237377059614,-0.42974667025247953,-0.4354096919136973,0.0010572454844069825,0.010268797838028578
2018-06-03 17:00:00,-0.3844673393314548,-0.3577459424636813,-0.3625175604170727,0.0018725058462754152,0.007670730060507485
2018-06-03 18:00:00,-0.5530011240991918,-0.4181290906741946,-0.41910631414654304,-0.0002232480154866262,0.002177694960183451
2018-06-03 19:00:00,-0.628943257704476,-0.5838324334533659,-0.5874996433570017,0.00035547218650736144,0.0069789476207642535
2018-06-03 20:00:00,-0.6878761527866402,-0.6555570046832263,-0.6593641549899307,0.0009923424658849038,0.0066219581475239295
2018-06-03 21:00:00,-0.8058617737840218,-0.7102326256783869,-0.7157487211701459,0.0023012118070795964,0.008730979176438374
2018-06-03 22:00:00,-0.822751181474089,-0.8079019916858439,-0.8145210294383526,0.002481141219871494,0.010756934285145988
2018-06-03 23:00:00,-0.906958215558129,-0.825564708495187,-0.8329101962057756,0.0029277541729048444,0.011763221248272226
2018-06-04 00:00:00,-0.9406169716384172,-0.9070992284672139,-0.9100918902274913,0.0007868140274823457,0.005198509493072273
2018-06-04 01:00:00,-0.8480252062425682,-0.9428138106965902,-0.9460838355521561,0.0004966441598381941,0.006043405551293597
2018-06-04 02:00:00,-0.822751181474089,-0.8632850519246922,-0.8662432640604769,-2.0087508699825254e-05,0.0059365117802693814
2018-06-04 03:00:00,-0.7973573258725565,-0.8367245711286531,-0.8407838840756549,0.0004966441598381941,0.007621981734165494
2018-06-04 04:00:00,-0.788972480327351,-0.810163686957472,-0.8135282656881968,8.962165898550661e-05,0.006639535802464158
2018-06-04 05:00:00,-0.822751181474089,-0.792576348431873,-0.7897617494281637,-4.264350268813361e-05,-0.005586554504730539
2018-06-04 06:00:00,-0.8058617737840218,-0.8166670912888958,-0.8136559308012498,-0.00039376903294068504,-0.005628551942351421
2018-06-04 07:00:00,-0.7805877490155422,-0.7823558310040134,-0.7809457931093894,-0.001061145297255283,-0.001758930491992856
2018-06-04 08:00:00,-0.6626021280181608,-0.7463583996061366,-0.747342682952154,-0.0005986169197108771,0.002567183611745684
2018-06-04 09:00:00,-0.6120538500144088,-0.6326529697973707,-0.6273373164515113,-0.0010967590434093862,-0.009534547648309539
2018-06-04 10:00:00,-0.6120538500144088,-0.5540949337245763,-0.5543487443931343,-0.0003996483778734037,0.0009072697149894349
2018-06-04 11:00:00,-0.6120538500144088,-0.5561058550101651,-0.5476577342207319,9.000669828476433e-05,-0.016986248277151037
2018-06-04 12:00:00,-0.5362316614755738,-0.5578117728602093,-0.5508551888874916,0.0002146545749624115,-0.014127822520397838
2018-06-04 13:00:00,-0.5530011240991918,-0.47487296853500854,-0.481732266338997,0.0006368979661239909,0.013081697641852928
2018-06-04 14:00:00,-0.4856834977052185,-0.508507511425588,-0.5196114614230761,0.0018340191862259265,0.020373880808750324
2018-06-04 15:00:00,-0.468794204248548,-0.45340485889538595,-0.45643352376060536,0.001342039252202531,0.004715290478236253
2018-06-04 16:00:00,-0.5615056862440534,-0.46199385579791546,-0.4653109834172568,0.000310283596495484,0.006323971642187196
2018-06-04 17:00:00,-0.6626021280181608,-0.569783707708311,-0.5753414785026169,0.0012728743125082554,0.009842667276103405
2018-06-04 18:00:00,-0.7468090478688044,-0.6761945351376231,-0.6798809289747111,0.000609205140573248,0.0067635825336027355
2018-06-04 19:00:00,-0.7973573258725565,-0.7623868449753103,-0.7657688136255779,0.0012272615236848714,0.005536675776850426
2018-06-04 20:00:00,-0.788972480327351,-0.8093650897659255,-0.8128558324601065,0.0011012094157353187,0.005880275972626682
2018-06-04 21:00:00,-0.7720831868706804,-0.8145202913998492,-0.8188115040171865,0.0017333818558176051,0.006849043378857148
2018-06-04 22:00:00,-0.721535023100325,-0.7994267899309724,-0.8048141182160083,0.0017821606216775188,0.008992495948394325
2018-06-04 23:00:00,-0.7384243165569956,-0.7599848921069421,-0.7684163381031094,0.0019347631302377704,0.01492812886209674
2018-06-05 00:00:00,-0.7636984555588716,-0.7679209197750367,-0.7685305747744282,0.00017365969766259566,0.0010456503011203088
